EOS,Conformation,Affinity,S,Smile
EOS20,1,-7.082,1.0,O=C(CC1NC(=O)N(Cc2ccco2)C1=O)NCCn1ccc2c(Cl)cccc21
EOS243,1,-6.923,1.0,Cc1cc(C)c2ccc(NC(=O)c3ccco3)nc2n1
EOS189,1,-8.378,4.0,CC(=O)Nc1ccc(NC(=O)C2CCN(C(=O)C3CC(=O)N(c4ccccc4)C3)CC2)cc1
EOS1105,1,-7.781,1.0,O=C(Nc1ccccc1)N1CCC(n2cnc3cc(Cl)ccc3c2=O)CC1
EOS441,1,-6.689,1.0,COc1ccc(OC)c(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)c1
EOS651,1,-6.916,1.0,NC(=O)c1cnc2scc(-c3ccccc3)n2c1=O
EOS226,1,-7.976,0.0,O=C(c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F)N1CCc2ccccc21
EOS1073,1,-8.689,1.0,Cn1cc(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc43)CC2)cc1C(=O)N1CCCC1
EOS657,1,-7.792,1.0,CC(=O)N1N=C(c2c(O)[nH]c(=O)n(C)c2=O)CC1c1ccc(O)cc1
EOS640,1,-7.074,1.0,CCCn1c(C(C)NC(=O)c2ccco2)nc2ccccc21
EOS650,1,-7.179,1.0,COc1cc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)c(OC)cc1Cl
EOS303,1,-7.556,0.0,O=C(NCc1ccncc1)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS137,1,-7.773,1.0,C[C@@H](C(=O)Nc1c2c(nn1C)CSC2)N1Cc2ccccc2C1=O
EOS1021,1,-7.556,1.0,Cc1ncc(CO)c2cc(C(N)=O)/c(=N/c3ccccc3)oc12
EOS107,1,-8.265,3.0,O=C(C[C@@H]1NC(=O)N(Cc2ccccc2)C1=O)Nc1cccc(-c2nc[nH]n2)c1
EOS1060,1,-6.788,1.0,COc1ccc2cc(C(=O)N3CCC(CC(=O)NC(C)C)CC3)[nH]c2c1
EOS737,1,-7.162,1.0,COc1ccc(CNc2nccn(-c3ccc4c(c3)OCO4)c2=O)cc1OC
EOS1106,1,-7.169,1.0,COc1ccc(OC)c(S(=O)(=O)N2CCC(n3cnc4ccc(C)cc4c3=O)CC2)c1
EOS307,1,-7.343,3.0,COc1ccc(C(=O)Cn2cnc3sc(C(N)=O)c(C)c3c2=O)c(OC)c1
EOS230,1,-7.786,2.0,O=C(NCCc1ncc2ccccn12)c1ccc(S(=O)(=O)N2CCOCC2)cc1
EOS13,1,-6.99,1.0,Cc1csc(N2C(=O)NC(CC(=O)NCCc3ccccn3)C2=O)n1
