EOS,Conformation,Affinity,S,Smile
EOS161,1,-8.699,2.0,O=C(CCc1nnc(O)[nH]c1=O)N1CCCCC1c1nc2ccccc2[nH]1
EOS478,1,-8.068,3.0,Cc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCN(c3ccccn3)CC2)o1
EOS1049,1,-7.032,1.0,COc1ccc(C(=O)N2CC(=O)N(CCc3ccccc3)C(=O)C2)cc1OC
EOS598,1,-8.186,1.0,CCOc1ccc(N(C(=O)c2ccncc2)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1
EOS15,1,-7.007,2.0,CC[C@H](C)[C@@H](C(=O)Nc1ccc(N2CCCS2(=O)=O)cc1)n1cnnn1
EOS1142,1,-8.261,7.0,COc1ccc(NC(=O)c2ccc3nn(CC(=O)Nc4ccccc4OC)c(=O)n3c2)cc1
EOS1060,1,-6.788,1.0,COc1ccc2cc(C(=O)N3CCC(CC(=O)NC(C)C)CC3)[nH]c2c1
EOS1028,1,-7.221,1.0,CC(=O)NCCn1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O
EOS1054,1,-7.234,1.0,COc1ccc(Cl)cc1S(=O)(=O)N1CCN(CC(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1
EOS197,1,-7.398,1.0,CCN(CCc1ccncc1)C(=O)c1ccc(S(=O)(=O)C2CCS(=O)(=O)C2)cc1
EOS118,1,-6.603,1.0,Cn1ccc(NC(=O)CC[C@@H]2NC(=O)N(Cc3ccccc3Cl)C2=O)n1
EOS736,1,-7.943,6.0,Cc1csc(NC(=O)c2cc(-c3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)on2)n1
EOS134,1,-7.557,3.0,O=C(NCC1CC2C=CC1C2)c1cc(=O)c(OCc2cccc(Cl)c2)c[nH]1
EOS109,1,-6.885,1.0,COc1ccc(CN2C(=O)N[C@@H](CC(=O)NCCn3cnc4ccccc43)C2=O)cc1
EOS221,1,-6.746,1.0,COc1ccccc1Oc1ccc(NC(=O)c2cccnc2)cn1
EOS219,1,-6.867,1.0,CC(=O)c1sc(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCO2)nc1C
EOS288,1,-8.238,3.0,O=C(c1cccnc1)N1CCc2cc(NS(=O)(=O)c3ccc4c(c3)OCO4)ccc21
EOS1184,1,-7.102,3.0,COCCN1C(=O)CCc2cc(NS(=O)(=O)c3ccc(C)c(F)c3)ccc21
EOS322,1,-7.375,1.0,CC(=O)c1ccc(NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)cc1
EOS1119,1,-6.625,5.0,CCN(CC)CCNC(=O)CCC(=O)N1CCc2c(c(C(=O)N3CCCC3)nn2C)C1
EOS654,1,-6.818,1.0,COc1cc(C2SCC(=O)Nc3[nH]nc(C)c32)cc(OC)c1O
EOS269,1,-7.039,2.0,CC(C)C(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C)CCCC4)CC1
EOS76,1,-8.436,4.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCN(c3nc4ccccc4n3C)CC1)C=C2
EOS138,1,-7.818,5.0,O=C(Nc1ccc(C(=O)NCCc2c[nH]c3ccccc23)cc1)NC1CCS(=O)(=O)C1
EOS297,1,-6.72,1.0,CN1CCN(C(=O)c2ccc(Cl)c(N3CCCCS3(=O)=O)c2)CC1
EOS189,1,-8.378,4.0,CC(=O)Nc1ccc(NC(=O)C2CCN(C(=O)C3CC(=O)N(c4ccccc4)C3)CC2)cc1
EOS229,1,-7.906,1.0,O=C(NCCc1ncc2ccccn12)c1ccc(S(=O)(=O)N2CCCCC2)cc1
EOS108,1,-7.598,0.0,O=C(C[C@@H]1NC(=O)N(Cc2ccccc2)C1=O)Nc1ccc(N2CCCS2(=O)=O)cc1
EOS187,1,-7.175,1.0,CC(C)CNC(=O)C1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1
EOS194,1,-7.266,1.0,COc1ccc(CCNC(=O)C2=C(c3ccccc3)S(=O)(=O)CCO2)cc1OC
EOS287,1,-8.006,1.0,O=C(CNC(=O)c1ccccc1)Nc1ccc2c(c1)CCN2C(=O)c1cccnc1
EOS210,1,-7.41,0.0,O=C(NCc1cccnc1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS222,1,-6.76,2.0,COc1ccccc1Oc1ccc(NC(=O)c2ccncc2)cn1
EOS540,1,-7.054,3.0,CCc1nn(CC(=O)NCc2cccs2)c(=O)c2cc3occc3n12
EOS1148,1,-6.266,3.0,COCCCN1CCc2nc(SCc3ccc(Cl)cc3)[nH]c(=O)c2C1
EOS223,1,-7.113,1.0,COc1ccc(C(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)cc1OC
EOS276,1,-6.741,1.0,CCOCC(=O)N1CCN(c2nc3sc4c(c3c(=O)n2CC(C)C)CCCC4)CC1
EOS16,1,-7.611,0.0,Cc1c(CC(=O)N2CCCCC2c2cccnc2)c(=O)oc2cc(O)ccc12
EOS125,1,-7.88,2.0,NC(=O)c1ccc(NC(=O)C[C@@H]2NC(=O)N(CCc3c[nH]c4ccccc34)C2=O)cc1
EOS77,1,-8.078,1.0,CC(=O)N1CCN(C(=O)c2cc(-c3ccco3)nc3ccccc23)CC1
EOS546,1,-7.476,1.0,CC(C(=O)N1CCc2nc[nH]c(=O)c2CC1)c1ccccc1
EOS69,1,-7.44,5.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCN(c3ccccc3OC)CC1)C=C2
EOS629,1,-6.756,1.0,Cl.O=C(COc1ccccc1Cl)NCC1(N2CCOCC2)CCCCC1
EOS639,1,-7.415,1.0,COc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)NC(C)C)CC1=O
EOS281,1,-7.055,1.0,COc1cccc(N2C(=O)CN(CCC(C)C)[C@H]3CS(=O)(=O)C[C@H]32)c1
EOS1101,1,-7.849,2.0,CN(CCc1noc(-c2ccc(C(=O)N3CCCC3)cc2)n1)C(=O)Nc1cccc(F)c1
EOS184,1,-6.374,1.0,CC(C)(C)C(=O)NCCc1csc(-c2cccnc2)n1
EOS1133,1,-7.693,5.0,COc1ccc(NC(=O)NCCn2cnc3cc(C(=O)N4CCCCC4)ccc32)cc1OC
EOS619,1,-7.015,6.0,Cn1c(CN2CCOCC2)nc2cc(NC(=O)C3CCCCC3)ccc21
EOS627,1,-6.669,1.0,CCN1C(=O)C(Cc2ccc(F)cc2)c2ccccc21
EOS1024,1,-6.86,1.0,CCN(CC)C(=O)CN1C(=O)N(c2ccc(C)c(F)c2)S(=O)(=O)c2ccccc21
EOS300,1,-6.051,3.0,COCCNC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS79,1,-6.458,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCSc1ccccc1)C=C2
EOS144,1,-7.607,1.0,O=C(CC1NC(=O)c2ccccc2NC1=O)NC1CCN(Cc2nc3ccccc3[nH]2)CC1
EOS42,1,-6.728,1.0,COc1cccc2c1ccn2CCNC(=O)Cn1c(C)ccc1C
EOS36,1,-7.112,1.0,CC1(C)OC(=O)CC1C(=O)NCCn1ccnc1-c1ccccc1
EOS1115,1,-6.443,1.0,Cc1ccc(-n2cc(C(=O)NCCCOC(C)C)nn2)cc1C
EOS1140,1,-8.272,2.0,CCCN1C(=O)COc2ccc(-c3noc(C4CC(=O)N(c5ccccc5)C4)n3)cc21
EOS198,1,-7.962,1.0,O=C(c1ccc(S(=O)(=O)C2CCS(=O)(=O)C2)cc1)N1CCCc2ccccc21
EOS1114,1,-6.621,4.0,COc1ccc(-n2cc(C(=O)N(C)Cc3ccccc3)nn2)cc1
EOS279,1,-7.446,3.0,COc1cccc(N2C(=O)CN(CCC3=CCCCC3)[C@H]3CS(=O)(=O)C[C@H]32)c1
EOS474,1,-7.954,5.0,CC(C)N(CCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCOCC3)cc2c1=O)Cc1ccccc1
EOS1118,1,-7.716,2.0,CCn1c(=O)n(CC(=O)N2CCN(C)CC2)c(=O)c2cnc(-c3ccc(Cl)cc3)nc21
EOS131,1,-5.789,0.0,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1.Cl
EOS44,1,-5.921,1.0,C[C@@H](CO)NC(=O)c1cc(-c2ccsc2)[nH]n1
EOS273,1,-7.439,2.0,CCS(=O)(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C(C)C)CCCC4)CC1
EOS284,1,-7.165,1.0,O=C(Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2)C1CC1
EOS149,1,-6.765,0.0,CC(C)n1ccc2c(OCC(=O)Nc3ncc[nH]3)cccc21
EOS208,1,-7.636,0.0,O=C(NCc1ccc(F)cc1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS209,1,-7.597,1.0,O=C(NCc1ccccn1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS170,1,-7.206,1.0,Cn1c(=O)cc(C(=O)Nc2ccncc2)c2ccccc21
EOS1068,1,-7.07,1.0,Cc1cccc(-c2csc3c(=O)n(CC#N)cnc23)c1
EOS103,1,-6.855,1.0,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)Nc3nccs3)C2=O)cc1OC
EOS106,1,-7.978,1.0,O=C(C[C@@H]1NC(=O)N(Cc2ccccc2)C1=O)Nc1cccc2ncccc12
EOS742,1,-6.778,5.0,CCCN(CCC)c1nn2c(=O)c(C(=O)NCc3ccc(OCC)c(OC)c3)cnc2s1
EOS308,1,-7.32,1.0,COc1ccc(CCN2CC(=O)N(c3cccc(OC)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1
EOS545,1,-7.153,1.0,O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1nccs1
EOS616,1,-7.1,1.0,CC(=O)Nc1nnc(C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)s1
EOS1139,1,-7.608,3.0,N#Cc1ccc(NS(=O)(=O)c2cc(-c3noc(C(=O)N4CCOCC4)n3)cs2)cc1
EOS1073,1,-8.689,1.0,Cn1cc(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc43)CC2)cc1C(=O)N1CCCC1
EOS154,1,-6.158,0.0,Cn1ccc(NC(=O)CCNc2ncccn2)n1
EOS72,1,-6.869,1.0,COc1ccccc1CNC(=O)CCn1cnc2cc(OC)c(OC)cc2c1=O
EOS735,1,-7.046,3.0,O=c1ccc(-c2ccc(S(=O)(=O)NCCCN3CCN(c4ccccc4)CC3)s2)n[nH]1
EOS1106,1,-7.169,1.0,COc1ccc(OC)c(S(=O)(=O)N2CCC(n3cnc4ccc(C)cc4c3=O)CC2)c1
EOS143,1,-8.187,1.0,COc1c2c(c(CNC(=O)CCC3NC(=O)N(Cc4ccc5c(c4)OCO5)C3=O)c3c1OCO3)CCN(C)C2
EOS543,1,-6.978,1.0,COc1ccc(OC)c(S(=O)(=O)NCc2nc(N)n(S(=O)(=O)c3cc(OC)ccc3OC)n2)c1
EOS628,1,-6.374,1.0,Cc1ccc(OCC(=O)NCC2(N(C)C)CCCCC2)cc1
EOS1109,1,-7.596,1.0,Cc1sc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1cc2ccccc2oc1=O
EOS216,1,-7.236,1.0,CN(C(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F)c1ccccc1
EOS164,1,-7.844,1.0,COc1cccc2c1ccn2CCCNC(=O)CC1NC(=O)c2ccccc2NC1=O
EOS470,1,-7.105,1.0,CN(CC(=O)NCCN1CCN(Cc2ccccc2)CC1)S(=O)(=O)c1cccc2nsnc12
EOS34,1,-6.938,0.0,CC1(C)OC(=O)CC1C(=O)N1CCCCC1c1ccccn1
EOS1058,1,-6.748,0.0,COc1ccc(NC(=O)c2nnc(CNC(=O)NC(C)(C)C)s2)cc1
EOS313,1,-6.683,0.0,CC(C)CNC(=O)c1cccc(N2CCCCS2(=O)=O)c1
EOS203,1,-7.205,1.0,CC(C)NC(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS740,1,-8.184,1.0,Cc1nnc(NC(=O)CSc2nc(-c3ccccc3)nc3cc(=O)[nH]n23)s1
EOS659,1,-7.304,1.0,NC(=O)CSc1nnc(-c2cc3ccccc3[nH]2)o1
EOS640,1,-7.074,1.0,CCCn1c(C(C)NC(=O)c2ccco2)nc2ccccc21
EOS305,1,-6.615,0.0,CC(C)CCNC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS61,1,-6.486,1.0,CC(C)C[C@@H](CO)NC(=O)CSCc1nc2ccccc2c(=O)[nH]1
EOS157,1,-7.477,1.0,Cc1c(C(=O)Nc2cnn(C)c2)sc2nc[nH]c(=O)c12
EOS633,1,-7.804,1.0,O=C(NCc1ccccc1)c1[nH]cnc1C(=O)N1CCN(Cc2ccccc2)CC1
EOS602,1,-7.931,0.0,Cc1cccc(-c2noc(C(C)NC(=O)c3ccncc3)n2)c1
EOS33,1,-6.283,1.0,CSCC[C@@H](CO)NC(=O)c1c[nH]c2c(C(C)C)cccc2c1=O
EOS30,1,-6.137,1.0,CC(C)OCCCNC(=O)c1snnc1-c1ccccc1
EOS116,1,-8.093,0.0,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)N[C@@H](C)c3nnc4ccccn34)C2=O)cc1
EOS174,1,-7.997,1.0,O=C(CC1NC(=O)N(c2cccc3ccccc23)C1=O)NCc1ccccn1
EOS610,1,-7.468,1.0,CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(OC(C)C)cc1
EOS622,1,-5.658,0.0,Cc1nnc(NC(=O)c2snnc2C)s1
EOS324,1,-8.151,3.0,O=C(Nc1ccc2c(c1)OCCO2)c1cccc(N2CCCCS2(=O)=O)c1
EOS117,1,-7.712,1.0,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)NCCc3ccc(O)cc3)C2=O)cc1OC
EOS1100,1,-6.24,1.0,CCCNC(=O)NCCn1nnc2cc(S(=O)(=O)NC(C)C)ccc21
EOS646,1,-6.736,1.0,CC(C)(C)NC(=O)C1CCN(S(=O)(=O)Cc2c(F)cccc2Cl)CC1
EOS1019,1,-7.406,1.0,O=C(CCCCn1c(=O)[nH]c2ccccc2c1=O)NC1CCCCCC1
EOS17,1,-7.47,3.0,Cc1ccc(C(=O)NCCc2ccc(O)cc2)c(-n2cnnn2)c1C
EOS1190,1,-8.718,1.0,O=C(C1CCN(c2ncccc2-c2nc(-c3cccc(F)c3)no2)CC1)N1CCOCC1
EOS601,1,-7.153,3.0,Cc1ccc(-c2nc3nc(C)cc(NCCO)n3n2)cc1
